season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2013,2013-04-07,266.95,37,18.142857142857142,1.1851260732613207,57.0,126
2013,2013-04-08,272.2,38,17.864285714285717,1.6001860010933808,55.05,125
2013,2013-04-09,277.2,39,17.585714285714285,1.923043223147942,53.1,124
2013,2013-04-10,286.1,40,17.428571428571427,1.7279219559095462,52.0,123
2013,2013-04-11,295.85,41,17.47142857142857,1.7890540197865106,52.3,122
2013,2013-04-12,306.7,42,17.907142857142855,2.2053776266640734,55.35,121
2013,2013-04-13,317.8,43,18.457142857142856,2.4774699075583397,59.2,120
2013,2013-04-14,326.7,44,18.535714285714285,2.4822225064301864,59.75,119
2013,2013-04-15,332.25,45,18.57857142857143,2.4177911997759995,60.05,118
2013,2013-04-16,336.40000000000003,46,18.45714285714286,2.6387226346960237,59.2,117
2013,2013-04-17,340.3,47,17.742857142857144,3.12988665548618,54.2,116
2013,2013-04-18,346.40000000000003,48,17.22142857142857,3.0425944442828636,50.55,115
2013,2013-04-19,355.85,49,17.02142857142857,2.8007226958497005,49.14999999999999,114
2013,2013-04-20,366.95,50,17.021428571428572,2.8007226958497005,49.14999999999999,113
2013,2013-04-21,379.45,51,17.535714285714285,3.456842765409195,52.74999999999999,112
2013,2013-04-22,393.35,52,18.728571428571428,4.047618347338871,61.099999999999994,111
2013,2013-04-23,406.4,53,20.0,3.75710438147961,70.0,110
2013,2013-04-24,420.0,54,21.385714285714283,2.7989156063426597,79.7,109
2013,2013-04-25,430.55,55,22.021428571428572,1.6799943310561682,84.14999999999999,108
2013,2013-04-26,441.65,56,22.257142857142856,1.3405311669348514,85.8,107
2013,2013-04-27,455.85,57,22.7,1.405050414279346,88.89999999999999,106
2013,2013-04-28,471.4,58,23.135714285714283,1.760614070363459,91.94999999999999,105
2013,2013-04-29,487.8,59,23.492857142857144,2.151632824048676,94.44999999999999,104
2013,2013-04-30,502.55,60,23.735714285714288,2.1889332039668172,96.14999999999998,103
2013,2013-05-01,516.2,61,23.742857142857144,2.1884980716289597,96.19999999999999,102
2013,2013-05-02,531.2,62,24.37857142857143,1.6977576247452997,100.64999999999999,101
2013,2013-05-03,547.3,63,25.092857142857145,0.994748113606475,105.65,100
2013,2013-05-04,563.4,64,25.36428571428571,0.9694131754632426,107.55,99
2013,2013-05-05,574.0,65,24.657142857142855,2.033147922850259,102.6,98
2013,2013-05-06,585.4,66,23.942857142857143,2.190971734837539,97.6,97
2013,2013-05-07,593.2,67,22.95,3.135415974529256,90.64999999999999,96
2013,2013-05-08,603.75,68,22.507142857142856,3.237337971676277,87.55000000000001,95
2013,2013-05-09,615.15,69,21.99285714285714,3.056199787785002,83.95,94
2013,2013-05-10,629.05,70,21.678571428571427,2.6495057939889297,81.75,93
2013,2013-05-11,647.1,71,21.957142857142856,3.2306382975387007,83.7,92
2013,2013-05-12,667.1,72,23.300000000000004,4.336761464503195,93.10000000000001,91
2013,2013-05-13,685.7,73,24.32857142857143,4.653301439377654,100.30000000000001,90
2013,2013-05-14,702.65,74,25.635714285714283,3.7015440793577463,109.45,89
2013,2013-05-15,717.1,75,26.192857142857147,3.0434942324336585,113.35000000000001,88
2013,2013-05-16,726.5,76,25.907142857142855,3.6096431692791495,111.35000000000001,87
2013,2013-05-17,736.8,77,25.392857142857142,4.158067316617618,107.75,86
2013,2013-05-18,747.1,78,24.28571428571428,4.35954071412289,100.0,85
2013,2013-05-19,760.75,79,23.37857142857143,3.5595946799761062,93.64999999999999,84
2013,2013-05-20,775.75,80,22.86428571428571,2.8734001759985506,90.04999999999998,83
2013,2013-05-21,790.2,81,22.50714285714286,2.3967736250058644,87.55,82
2013,2013-05-22,797.7,82,21.514285714285716,2.8537569222743118,80.6,81
2013,2013-05-23,804.9,83,21.2,3.222705902395272,78.39999999999999,80
2013,2013-05-24,814.9,84,21.157142857142855,3.238624781630387,78.1,79
2013,2013-05-25,825.45,85,21.192857142857143,3.228961206981352,78.35,78
2013,2013-05-26,835.75,86,20.714285714285715,3.047227467402991,75.0,77
2013,2013-05-27,845.5,87,19.964285714285715,2.3922991531360105,69.75,76
2013,2013-05-28,858.0,88,19.685714285714287,1.8304631212060198,67.8,75
2013,2013-05-29,871.65,89,20.564285714285713,2.06714664165251,73.95,74
2013,2013-05-30,884.7,90,21.4,1.6129682782580206,79.8,73
2013,2013-05-31,899.15,91,22.035714285714285,1.83137341124865,84.25,72
2013,2013-06-01,917.45,92,23.142857142857142,2.845380550328966,92.0,71
2013,2013-06-02,937.45,93,24.52857142857143,3.5136468641162715,101.7,70
2013,2013-06-03,954.95,94,25.635714285714283,2.929407546147914,109.45,69
2013,2013-06-04,971.6,95,26.228571428571428,2.5892175688897523,113.6,68
2013,2013-06-05,987.7,96,26.578571428571426,2.3357470508841502,116.05,67
2013,2013-06-06,1005.75,97,27.292857142857144,1.7737503985031715,121.05,66
2013,2013-06-07,1026.0,98,28.12142857142857,1.567071882752646,126.85,65
2013,2013-06-08,1049.6,99,28.87857142857143,2.6046204366562162,132.15,64
2013,2013-06-09,1068.5,100,28.72142857142857,2.558459357838989,131.05,63
2013,2013-06-10,1081.85,101,28.12857142857143,3.2704302906061034,126.9,62
2013,2013-06-11,1097.4,102,27.97142857142857,3.3779748793787574,125.8,61
2013,2013-06-12,1115.15,103,28.20714285714286,3.281822229014968,127.45,60
2013,2013-06-13,1129.05,104,27.614285714285717,3.667164468372656,123.30000000000001,59
2013,2013-06-14,1143.75,105,26.821428571428573,3.601719166228909,117.75,58
2013,2013-06-15,1160.4,106,25.82857142857143,2.0418245808705975,110.8,57
2013,2013-06-16,1176.25,107,25.392857142857142,1.5412193688300646,107.75,56
2013,2013-06-17,1192.6,108,25.821428571428573,1.2720905178933055,110.75,55
2013,2013-06-18,1205.4,109,25.428571428571427,1.7167938001928924,108.0,54
2013,2013-06-19,1216.5,110,24.478571428571428,2.029543697250071,101.35000000000001,53
2013,2013-06-20,1229.85,111,24.4,2.065994514352157,100.8,52
2013,2013-06-21,1244.6,112,24.407142857142855,2.0672906124177,100.85,51
2013,2013-06-22,1260.7,113,24.32857142857143,1.9762880067728401,100.30000000000001,50
2013,2013-06-23,1274.6,114,24.05,1.860107523773801,98.35000000000001,49
2013,2013-06-24,1288.2,115,23.657142857142862,1.5594947289182297,95.6,48
2013,2013-06-25,1305.7,116,24.32857142857143,2.0603108873130855,100.30000000000001,47
2013,2013-06-26,1324.05,117,25.364285714285717,1.9878200550926082,107.55,46
2013,2013-06-27,1344.05,118,26.314285714285717,2.409134402939842,114.2,45
2013,2013-06-28,1366.3,119,27.38571428571429,3.151020242941677,121.7,44
2013,2013-06-29,1390.2,120,28.5,3.9086442662385616,129.5,43
2013,2013-06-30,1414.65,121,30.00714285714286,3.873137032973394,140.05,42
2013,2013-07-01,1438.8,122,31.514285714285716,2.8930540791283637,150.60000000000002,41
2013,2013-07-02,1462.7,123,32.42857142857143,2.378524953070756,157.00000000000003,40
2013,2013-07-03,1486.85,124,33.25714285714286,1.605570659565117,162.80000000000007,39
2013,2013-07-04,1511.3,125,33.892857142857146,0.7585230008749286,167.25000000000006,38
2013,2013-07-05,1532.95,126,33.807142857142864,0.9774237273855785,166.65000000000006,37
2013,2013-07-06,1552.1,127,33.12857142857143,2.007871414968314,161.90000000000003,36
2013,2013-07-07,1572.4,128,32.53571428571429,2.1596130605800354,157.75000000000003,35
2013,2013-07-08,1593.25,129,32.06428571428572,2.1080627531997025,154.45000000000002,34
2013,2013-07-09,1615.2,130,31.78571428571429,1.9478009578568176,152.50000000000003,33
2013,2013-07-10,1636.55,131,31.38571428571429,1.6453759159417967,149.70000000000002,32
2013,2013-07-11,1657.35,132,30.864285714285717,0.9392879775454167,146.05,31
2013,2013-07-12,1675.95,133,30.428571428571427,1.1884363476351834,143.0,30
2013,2013-07-13,1695.4,134,30.47142857142857,1.1390263176856137,143.3,29
2013,2013-07-14,1715.65,135,30.464285714285715,1.140436424398456,143.25,28
2013,2013-07-15,1735.1,136,30.264285714285716,1.1834674638936034,141.85,27
2013,2013-07-16,1751.2,137,29.428571428571427,1.7327379929985278,136.0,26
2013,2013-07-17,1767.05,138,28.642857142857142,1.9496641957501752,130.5,25
2013,2013-07-18,1785.65,139,28.328571428571426,1.7060815589279505,128.3,24
2013,2013-07-19,1805.65,140,28.52857142857143,1.8213678794742891,129.70000000000002,23
2013,2013-07-20,1828.15,141,28.964285714285715,2.362857430759399,132.75,22
2013,2013-07-21,1850.9,142,29.321428571428573,2.747249706957957,135.25,21
2013,2013-07-22,1870.35,143,29.321428571428577,2.747249706957957,135.25,20
2013,2013-07-23,1891.45,144,30.035714285714285,2.3978661148532576,140.25,19
2013,2013-07-24,1912.0,145,30.707142857142856,1.532271889338386,144.95,18
2013,2013-07-25,1934.2,146,31.22142857142857,1.2925611342268177,148.55,17
2013,2013-07-26,1956.45,147,31.542857142857144,1.2156714781784346,150.8,16
2013,2013-07-27,1978.1,148,31.421428571428574,1.1445003068502704,149.95000000000002,15
2013,2013-07-28,1998.65,149,31.107142857142858,1.0134218319748476,147.75,14
2013,2013-07-29,2017.55,150,31.02857142857143,1.172197773008922,147.2,13
2013,2013-07-30,2034.8,151,30.478571428571428,1.8438766098577397,143.35,12
2013,2013-07-31,2053.15,152,30.164285714285715,2.0097085787317837,141.15,11
2013,2013-08-01,2069.8,153,29.37142857142857,2.1617618475942106,135.6,10
2013,2013-08-02,2085.65,154,28.457142857142856,2.093726456868288,129.2,9
2013,2013-08-03,2102.85,155,27.821428571428573,1.5737050610096717,124.75,8
2013,2013-08-04,2120.35,156,27.38571428571429,1.015592719267159,121.7,7
2013,2013-08-05,2137.85,157,27.185714285714287,0.7776643908279597,120.3,6
2013,2013-08-06,2154.55,158,27.107142857142858,0.7976154939508152,119.75,5
2013,2013-08-07,2169.0,159,26.550000000000004,1.0923979738782617,115.85000000000001,4
2013,2013-08-08,2183.15,160,26.192857142857147,1.4152233544063608,113.35000000000001,3
2013,2013-08-09,2198.45,161,26.114285714285717,1.4522150568798797,112.80000000000001,2
2013,2013-08-10,2214.55,162,25.957142857142856,1.3724760384759211,111.7,1
2013,2013-08-11,2231.2,163,25.835714285714285,1.244894334777857,110.85000000000001,0
2014,2014-03-01,5.299999999999999,0,15.3,,5.299999999999999,175
2014,2014-03-02,8.899999999999999,1,14.45,1.2020815280171309,8.899999999999999,174
2014,2014-03-03,13.05,2,14.35,0.8674675786448736,13.049999999999999,173
2014,2014-03-04,20.799999999999997,3,15.2,1.8416478128748361,20.799999999999997,172
2014,2014-03-05,28.549999999999997,4,15.709999999999999,1.9606759038658075,28.549999999999997,171
2014,2014-03-06,36.9,5,16.150000000000002,2.0583974348992964,36.9,170
2014,2014-03-07,41.9,6,15.985714285714286,1.9286684278957613,41.9,169
2014,2014-03-08,48.85,7,16.22142857142857,1.9317214134154084,43.550000000000004,168
2014,2014-03-09,57.75,8,16.978571428571428,1.7644303006110205,48.85,167
2014,2014-03-10,65.0,9,17.42142857142857,1.2502856816401204,51.95,166
2014,2014-03-11,69.45,10,16.95,1.6605721905415645,48.65,165
2014,2014-03-12,76.1,11,16.79285714285714,1.623891563351389,47.55,164
2014,2014-03-13,82.8,12,16.557142857142857,1.4729303478181908,45.9,163
2014,2014-03-14,90.3,13,16.914285714285715,1.3284434142115016,48.4,162
2014,2014-03-15,98.65,14,17.11428571428571,1.435767589628829,49.8,161
2014,2014-03-16,109.2,15,17.349999999999998,1.8527007313648913,51.44999999999999,160
2014,2014-03-17,116.15,16,17.307142857142857,1.8588590970961587,51.14999999999999,159
2014,2014-03-18,121.7,17,17.464285714285715,1.6064231192606884,52.25,158
2014,2014-03-19,130.0,18,17.7,1.5879756505270064,53.9,157
2014,2014-03-20,138.9,19,18.014285714285712,1.5747259776741813,56.099999999999994,156
2014,2014-03-21,148.04999999999998,20,18.25,1.6080526525376382,57.74999999999999,155
2014,2014-03-22,155.85,21,18.17142857142857,1.6157704928962795,57.199999999999996,154
2014,2014-03-23,163.9,22,17.814285714285713,1.233462026747712,54.7,153
2014,2014-03-24,173.6,23,18.20714285714286,1.3451854182690994,57.45,152
2014,2014-03-25,182.25,24,18.650000000000002,0.6608075867199706,60.550000000000004,151
2014,2014-03-26,186.15,25,18.02142857142857,1.9276188123470601,56.15,150
2014,2014-03-27,190.6,26,17.385714285714286,2.289416644350385,51.7,149
2014,2014-03-28,196.4,27,16.907142857142855,2.207832378040466,48.35,148
2014,2014-03-29,204.15,28,16.9,2.204540768504862,48.3,147
2014,2014-03-30,208.3,29,16.342857142857145,2.3532652087805888,44.4,146
2014,2014-03-31,212.75,30,15.592857142857142,1.8974607091734859,39.14999999999999,145
2014,2014-04-01,214.15,31,14.557142857142859,1.9290387440874484,31.899999999999995,144
2014,2014-04-02,216.95,32,14.4,2.0334699407662766,30.8,143
2014,2014-04-03,221.15,33,14.364285714285714,2.0346404853835747,30.549999999999997,142
2014,2014-04-04,225.3,34,14.12857142857143,1.9336617126704514,28.9,141
2014,2014-04-05,230.0,35,13.692857142857141,1.1773659058213302,25.849999999999998,140
2014,2014-04-06,236.9,36,14.085714285714285,1.698703987778695,28.599999999999998,139
2014,2014-04-07,248.85,37,15.157142857142858,3.4397708949178294,36.099999999999994,138
2014,2014-04-08,262.45,38,16.9,4.220880634812281,48.3,137
2014,2014-04-09,276.05,39,18.442857142857143,4.440573214821535,59.1,136
2014,2014-04-10,289.34999999999997,40,19.74285714285714,4.321885060502009,68.2,135
2014,2014-04-11,304.05,41,21.25,3.861454820832855,78.75,134
2014,2014-04-12,315.15,42,22.164285714285715,2.6055572477741733,85.15,133
2014,2014-04-13,324.34999999999997,43,22.492857142857144,1.8731498808665648,87.45,132
2014,2014-04-14,336.59999999999997,44,22.53571428571429,1.8620585127116316,87.75,131
2014,2014-04-15,350.8,45,22.62142857142857,1.9317214134153937,88.35000000000001,130
2014,2014-04-16,363.3,46,22.464285714285715,1.8829751028877644,87.25000000000001,129
2014,2014-04-17,376.35,47,22.428571428571427,1.8667835847737952,87.0,128
2014,2014-04-18,388.6,48,22.07857142857143,1.5771432884747354,84.55,127
2014,2014-04-19,401.4,49,22.321428571428573,1.5315724879071948,86.25,126
2014,2014-04-20,411.95,50,22.514285714285712,1.096096971726735,87.6,125
2014,2014-04-21,423.3,51,22.385714285714283,1.1817057888613902,86.69999999999999,124
2014,2014-04-22,430.5,52,21.385714285714283,2.0403664470126945,79.69999999999999,123
2014,2014-04-23,437.15,53,20.55,2.6228165522328575,73.85,122
2014,2014-04-24,446.05,54,19.957142857142856,2.4251165902262257,69.69999999999999,121
2014,2014-04-25,449.65,55,18.72142857142857,3.1557958772784467,61.04999999999999,120
2014,2014-04-26,453.8,56,17.485714285714284,2.981290867744253,52.39999999999999,119
2014,2014-04-27,459.6,57,16.807142857142857,2.6943503501816295,47.65,118
2014,2014-04-28,467.7,58,16.342857142857145,1.9613831368511048,44.4,117
2014,2014-04-29,478.8,59,16.9,2.670986085075459,48.3,116
2014,2014-04-30,492.95,60,17.97142857142857,3.8137751575546495,55.800000000000004,115
2014,2014-05-01,508.8,61,18.964285714285715,4.85761552322007,62.75,114
2014,2014-05-02,524.9,62,20.75,4.8545511292669135,75.25,113
2014,2014-05-03,539.65,63,22.264285714285712,4.037089946743224,85.85,112
2014,2014-05-04,549.9,64,22.900000000000002,3.088419228882843,90.3,111
2014,2014-05-05,558.5,65,22.97142857142857,2.9621018920772415,90.80000000000001,110
2014,2014-05-06,565.2,66,22.342857142857145,3.7794872416141025,86.4,109
2014,2014-05-07,573.8,67,21.55,3.916843967618145,80.85000000000001,108
2014,2014-05-08,583.25,68,20.635714285714283,3.466952827017106,74.45,107
2014,2014-05-09,594.65,69,19.964285714285715,2.5719179428515813,69.75,106
2014,2014-05-10,603.0,70,19.050000000000004,1.50222057856584,63.35000000000001,105
2014,2014-05-11,612.75,71,18.97857142857143,1.4465064646868933,62.85000000000001,104
2014,2014-05-12,625.25,72,19.535714285714285,1.942445684722034,66.75,103
2014,2014-05-13,641.1,73,20.842857142857145,2.661676879248082,75.9,102
2014,2014-05-14,659.15,74,22.192857142857143,3.574496301512116,85.35000000000001,101
2014,2014-05-15,678.6,75,23.62142857142857,4.2331880365016765,95.35000000000001,100
2014,2014-05-16,697.2,76,24.650000000000002,4.471483720943935,102.55,99
2014,2014-05-17,712.2,77,25.599999999999998,3.5137823874945084,109.2,98
2014,2014-05-18,725.0,78,26.035714285714285,2.779945186167378,112.25,97
2014,2014-05-19,735.55,79,25.757142857142856,3.251080406499315,110.3,96
2014,2014-05-20,744.7,80,24.8,4.095729483254474,103.6,95
2014,2014-05-21,755.55,81,23.771428571428572,4.047309511973882,96.39999999999999,94
2014,2014-05-22,769.45,82,22.978571428571428,3.205575499924199,90.85,93
2014,2014-05-23,784.7,83,22.5,2.366784034648423,87.5,92
2014,2014-05-24,801.35,84,22.735714285714288,2.7139630133985295,89.15,91
2014,2014-05-25,819.7,85,23.528571428571432,3.4474455691687025,94.7,90
2014,2014-05-26,838.05,86,24.642857142857142,3.5821814316870864,102.5,89
2014,2014-05-27,855.55,87,25.835714285714285,2.739329949354123,110.85,88
2014,2014-05-28,869.7,88,26.307142857142857,1.8908614816683487,114.15,87
2014,2014-05-29,881.65,89,26.02857142857143,2.3839493043506974,112.2,86
2014,2014-05-30,896.95,90,26.035714285714285,2.381301164929612,112.25,85
2014,2014-05-31,910.55,91,25.599999999999998,2.5248762345905,109.19999999999999,84
2014,2014-06-01,926.15,92,25.207142857142856,2.2213788082008254,106.45,83
2014,2014-06-02,942.0,93,24.85,1.7911821050170345,103.94999999999999,82
2014,2014-06-03,955.85,94,24.32857142857143,1.3738198398556076,100.29999999999998,81
2014,2014-06-04,972.25,95,24.650000000000002,1.5737428845483594,102.55,80
2014,2014-06-05,991.7,96,25.72142857142857,1.9396857870234656,110.05,79
2014,2014-06-06,1010.3,97,26.192857142857143,2.2032983932104346,113.35,78
2014,2014-06-07,1028.95,98,26.914285714285715,2.0330015342087395,118.4,77
2014,2014-06-08,1049.8,99,27.664285714285715,2.402206327128264,123.64999999999999,76
2014,2014-06-09,1073.1,100,28.728571428571428,3.0321687979146885,131.1,75
2014,2014-06-10,1094.2,101,29.764285714285712,2.216550301277866,138.35,74
2014,2014-06-11,1112.55,102,30.04285714285714,1.8081824602411005,140.3,73
2014,2014-06-12,1128.65,103,29.564285714285713,2.352607469333052,136.95,72
2014,2014-06-13,1143.1,104,28.97142857142857,3.0543489681186404,132.8,71
2014,2014-06-14,1158.1,105,28.45,3.409301003627156,129.15,70
2014,2014-06-15,1174.5,106,27.814285714285717,3.3003426950487618,124.7,69
2014,2014-06-16,1187.0,107,26.271428571428572,2.794019974704457,113.9,68
2014,2014-06-17,1198.65,108,24.92142857142857,2.3138815049711465,104.45,67
2014,2014-06-18,1213.35,109,24.400000000000002,1.75665401639972,100.8,66
2014,2014-06-19,1231.1,110,24.635714285714283,2.0999433098923963,102.44999999999999,65
2014,2014-06-20,1249.4,111,25.185714285714283,2.507773628425916,106.30000000000001,64
2014,2014-06-21,1267.2,112,25.585714285714285,2.68990617644838,109.10000000000001,63
2014,2014-06-22,1284.15,113,25.66428571428571,2.725453217007245,109.65,62
2014,2014-06-23,1300.85,114,26.264285714285712,2.3490626296663795,113.85000000000001,61
2014,2014-06-24,1319.5,115,27.264285714285716,1.3234154946306265,120.85,60
2014,2014-06-25,1337.25,116,27.7,0.6879922480182278,123.9,59
2014,2014-06-26,1352.5,117,27.342857142857145,1.1508795808092451,121.4,58
2014,2014-06-27,1368.3,118,26.985714285714288,1.1915376220505056,118.89999999999999,57
2014,2014-06-28,1385.8,119,26.942857142857143,1.1624071903555766,118.6,56
2014,2014-06-29,1404.4,120,27.178571428571427,1.3206239506564612,120.25,55
2014,2014-06-30,1426.05,121,27.885714285714283,2.11063068886097,125.19999999999999,54
2014,2014-07-01,1449.1,122,28.514285714285712,2.8881531419625883,129.6,53
2014,2014-07-02,1470.2,123,28.99285714285714,3.0151601078865213,132.95,52
2014,2014-07-03,1490.75,124,29.75,2.5478749315196803,138.25,51
2014,2014-07-04,1512.7,125,30.62857142857143,1.948686981631648,144.4,50
2014,2014-07-05,1534.4,126,31.22857142857143,1.39189832688334,148.60000000000002,49
2014,2014-07-06,1555.75,127,31.62142857142857,0.7798809432945266,151.35,48
2014,2014-07-07,1576.55,128,31.5,0.838649708360417,150.5,47
2014,2014-07-08,1598.5,129,31.342857142857145,0.5548487567408161,149.4,46
2014,2014-07-09,1619.9,130,31.38571428571429,0.5444525428614108,149.70000000000002,45
2014,2014-07-10,1639.35,131,31.228571428571428,0.8807464366740151,148.6,44
2014,2014-07-11,1656.55,132,30.550000000000004,1.690167644544878,143.85000000000002,43
2014,2014-07-12,1674.35,133,29.99285714285714,1.8800329277764096,139.95000000000002,42
2014,2014-07-13,1694.9,134,29.87857142857143,1.806667545246593,139.15,41
2014,2014-07-14,1716.85,135,30.042857142857144,1.9509460464580257,140.3,40
2014,2014-07-15,1739.9,136,30.199999999999996,2.162945522506993,141.4,39
2014,2014-07-16,1759.35,137,29.92142857142857,2.1074979523234045,139.45,38
2014,2014-07-17,1776.85,138,29.642857142857142,2.3002587846132028,137.5,37
2014,2014-07-18,1794.35,139,29.685714285714283,2.249391452095796,137.8,36
2014,2014-07-19,1812.15,140,29.685714285714287,2.249391452095796,137.79999999999998,35
2014,2014-07-20,1832.45,141,29.65,2.235322497239805,137.55,34
2014,2014-07-21,1850.55,142,29.099999999999998,2.0402205763102543,133.7,33
2014,2014-07-22,1869.15,143,28.464285714285715,1.06407795990786,129.25,32
2014,2014-07-23,1885.8,144,28.064285714285713,1.15423650295842,126.45,31
2014,2014-07-24,1904.15,145,28.185714285714287,1.1294225241666704,127.30000000000001,30
2014,2014-07-25,1924.7,146,28.62142857142857,1.381079632888963,130.35,29
2014,2014-07-26,1947.2,147,29.29285714285714,1.9432422587495923,135.04999999999998,28
2014,2014-07-27,1970.8,148,29.764285714285712,2.5376685963225447,138.35000000000002,27
2014,2014-07-28,1992.2,149,30.235714285714288,2.4828938569261516,141.65,26
2014,2014-07-29,2014.4,150,30.75,2.460352278299398,145.25,25
2014,2014-07-30,2037.45,151,31.664285714285715,1.7771030465605868,151.65,24
2014,2014-07-31,2061.35,152,32.457142857142856,1.1945810184007957,157.20000000000002,23
2014,2014-08-01,2084.95,153,32.892857142857146,0.9038936937071049,160.25,22
2014,2014-08-02,2107.75,154,32.93571428571429,0.8891542262706184,160.54999999999998,21
2014,2014-08-03,2126.1,155,32.18571428571429,1.8882783793961382,155.3,20
2014,2014-08-04,2142.75,156,31.50714285714286,2.834229550134713,150.54999999999998,19
2014,2014-08-05,2160.8,157,30.914285714285715,3.0878409778940337,146.4,18
2014,2014-08-06,2178.05,158,30.085714285714285,3.1955325958951284,140.6,17
2014,2014-08-07,2198.05,159,29.52857142857143,2.7250163826505642,136.7,16
2014,2014-08-08,2219.7,160,29.25,2.3070543990117987,134.75,15
2014,2014-08-09,2240.8,161,29.007142857142856,1.9296866264215475,133.05,14
2014,2014-08-10,2259.7,162,29.085714285714285,1.9095624031249325,133.6,13
2014,2014-08-11,2280.25,163,29.642857142857142,1.6287593876496396,137.5,12
2014,2014-08-12,2301.05,164,30.035714285714285,1.5076787582555236,140.25,11
2014,2014-08-13,2318.85,165,30.114285714285717,1.3437243906750058,140.79999999999998,10
2014,2014-08-14,2337.2,166,29.87857142857143,1.5024583030422616,139.15,9
2014,2014-08-15,2356.95,167,29.607142857142858,1.2849865665407403,137.25,8
2014,2014-08-16,2377.2,168,29.485714285714288,1.1538754575032157,136.4,7
2014,2014-08-17,2397.2,169,29.642857142857142,1.135572018642363,137.5,6
2014,2014-08-18,2416.9,170,29.52142857142857,1.0656989658031808,136.64999999999998,5
2014,2014-08-19,2433.8,171,28.964285714285715,1.2831323281050433,132.75,4
2014,2014-08-20,2450.45,172,28.8,1.5105186747161945,131.6,3
2014,2014-08-21,2468.8,173,28.8,1.5105186747161945,131.6,2
2014,2014-08-22,2488.8,174,28.835714285714285,1.5394031001533048,131.85,1
2014,2014-08-23,2506.6,175,28.485714285714288,1.4395353086192821,129.4,0
2015,2015-03-01,1.4000000000000004,0,11.4,,1.4000000000000004,182
2015,2015-03-02,2.8000000000000007,1,11.4,0.0,2.8000000000000007,181
2015,2015-03-03,4.200000000000001,2,11.4,0.0,4.200000000000001,180
2015,2015-03-04,7.550000000000003,3,11.8875,0.975,7.5500000000000025,179
2015,2015-03-05,11.750000000000002,4,12.35,1.3351029922818687,11.750000000000002,178
2015,2015-03-06,16.450000000000003,5,12.741666666666667,1.5318017713355294,16.450000000000003,177
2015,2015-03-07,22.0,6,13.142857142857142,1.7555693690435046,22.0,176
2015,2015-03-08,28.7,7,13.9,2.0039544239661065,27.3,175
2015,2015-03-09,35.900000000000006,8,14.72857142857143,1.9970513978649322,33.1,174
2015,2015-03-10,44.8,9,15.799999999999999,1.924188140489382,40.6,173
2015,2015-03-11,53.7,10,16.592857142857145,1.8895388704276825,46.15,172
2015,2015-03-12,60.099999999999994,11,16.907142857142855,1.583358395791612,48.349999999999994,171
2015,2015-03-13,68.4,12,17.42142857142857,1.3076241632751069,51.95,170
2015,2015-03-14,80.9,13,18.414285714285715,2.0675497345316414,58.900000000000006,169
2015,2015-03-15,95.1,14,19.485714285714288,2.832801070453384,66.4,168
2015,2015-03-16,104.0,15,19.728571428571428,2.672523330558759,68.1,167
2015,2015-03-17,112.3,16,19.642857142857142,2.712844228761346,67.5,166
2015,2015-03-18,120.05,17,19.478571428571428,2.798788002995979,66.35,165
2015,2015-03-19,128.95,18,19.835714285714285,2.4820546404330353,68.85,164
2015,2015-03-20,138.4,19,20.0,2.400173604832212,70.0,163
2015,2015-03-21,146.15,20,19.321428571428573,2.2418104928191913,65.25,162
2015,2015-03-22,155.04999999999998,21,18.564285714285713,0.6478903493353385,59.949999999999996,161
2015,2015-03-23,161.15,22,18.164285714285715,1.1074423558039233,57.15,160
2015,2015-03-24,167.25,23,17.85,1.3484559070779114,54.949999999999996,159
2015,2015-03-25,174.45,24,17.771428571428572,1.37108750719308,54.400000000000006,158
2015,2015-03-26,185.6,25,18.09285714285714,1.8572893715099386,56.65,157
2015,2015-03-27,198.65,26,18.607142857142858,2.6323988697619076,60.25,156
2015,2015-03-28,209.45,27,19.042857142857144,2.717907984006038,63.3,155
2015,2015-03-29,220.3,28,19.321428571428573,2.799532273859493,65.25,154
2015,2015-03-30,232.55,29,20.2,2.57617287204617,71.39999999999999,153
2015,2015-03-31,241.45,30,20.599999999999998,1.9824227601598874,74.19999999999999,152
2015,2015-04-01,247.3,31,20.407142857142855,2.3917268119200172,72.85,151
2015,2015-04-02,252.3,32,19.52857142857143,3.0985019421833893,66.69999999999999,150
2015,2015-04-03,259.5,33,18.692857142857143,2.760952216692113,60.85,149
2015,2015-04-04,266.2,34,18.107142857142858,2.6729242057199754,56.75,148
2015,2015-04-05,271.2,35,17.27142857142857,2.5855136728280703,50.9,147
2015,2015-04-06,274.25,36,15.957142857142856,1.873149880866561,41.7,146
2015,2015-04-07,275.35,37,14.842857142857143,2.1327659215653285,33.900000000000006,145
2015,2015-04-08,277.55,38,14.321428571428571,2.2861643902063444,30.25,144
2015,2015-04-09,281.45,39,14.164285714285713,2.2694922864145552,29.15,143
2015,2015-04-10,287.55,40,14.007142857142856,2.0519154814117138,28.049999999999997,142
2015,2015-04-11,295.3,41,14.157142857142858,2.30442121645698,29.1,141
2015,2015-04-12,303.95,42,14.678571428571429,2.870374125274882,32.75,140
2015,2015-04-13,315.65,43,15.914285714285713,3.7725670179284885,41.400000000000006,139
2015,2015-04-14,321.8,44,16.635714285714286,3.125928433510358,46.45,138
