season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2012,2012-05-09,319.75,38,21.035714285714285,3.258286140201404,77.24999999999999,104
2012,2012-05-10,334.75,39,21.907142857142855,3.4043389680705705,83.35,103
2012,2012-05-11,348.65000000000003,40,22.821428571428573,2.835321431345589,89.75,102
2012,2012-05-12,363.65,41,23.892857142857142,1.6646893032005858,97.25,101
2012,2012-05-13,380.6,42,24.807142857142857,1.2211431022572437,103.65,100
2012,2012-05-14,391.7000000000001,43,24.52857142857143,1.7822871875900328,101.7,99
2012,2012-05-15,402.5,44,24.00714285714286,2.274941129536568,98.05000000000001,98
2012,2012-05-16,416.9500000000001,45,23.885714285714283,2.2163623135132666,97.20000000000002,97
2012,2012-05-17,432.8,46,24.00714285714286,2.3089370879671995,98.05000000000001,96
2012,2012-05-18,441.9500000000001,47,23.32857142857143,2.9536498809181153,93.30000000000001,95
2012,2012-05-19,454.75,48,23.014285714285716,2.861776005343864,91.10000000000001,94
2012,2012-05-20,470.55,49,22.849999999999998,2.621068484416226,89.95,93
2012,2012-05-21,486.9,50,23.6,2.782984010015144,95.20000000000002,92
2012,2012-05-22,500.0,51,23.928571428571427,2.520723630041102,97.5,91
2012,2012-05-23,511.9500000000001,52,23.571428571428573,2.6100538217402574,95.0,90
2012,2012-05-24,523.0500000000001,53,22.892857142857142,2.5353219012301214,90.25,89
2012,2012-05-25,528.9,54,22.421428571428574,3.4786080960226404,86.94999999999999,88
2012,2012-05-26,536.1,55,21.62142857142857,3.9842248454432894,81.35,87
2012,2012-05-27,543.85,56,20.47142857142857,3.7308239866077324,73.3,86
2012,2012-05-28,554.95,57,19.72142857142857,2.7511902186231354,68.05,85
2012,2012-05-29,566.65,58,19.521428571428572,2.5044721903788334,66.65,84
2012,2012-05-30,580.0,59,19.72142857142857,2.7723120830300267,68.05000000000001,83
2012,2012-05-31,597.25,60,20.6,3.9893608510637377,74.2,82
2012,2012-06-01,616.95,61,22.57857142857143,4.6248294691856024,88.05000000000001,81
2012,2012-06-02,635.3000000000001,62,24.17142857142857,4.377104935804894,99.2,80
2012,2012-06-03,649.5,63,25.092857142857145,3.3609805825369508,105.65,79
2012,2012-06-04,663.15,64,25.457142857142856,2.9717318984374113,108.20000000000002,78
2012,2012-06-05,670.1,65,24.778571428571432,4.243019477413961,103.44999999999999,77
2012,2012-06-06,678.2,66,24.02857142857143,4.943755079462801,98.2,76
2012,2012-06-07,690.45,67,23.314285714285713,4.758476146635097,93.2,75
2012,2012-06-08,703.8000000000001,68,22.407142857142855,3.8583706158848687,86.85,74
2012,2012-06-09,713.25,69,21.13571428571429,2.9278425341472665,77.95,73
2012,2012-06-10,727.4,70,21.128571428571426,2.9191689946023343,77.9,72
2012,2012-06-11,743.25,71,21.442857142857143,3.3259620878061424,80.1,71
2012,2012-06-12,761.85,72,23.107142857142858,3.606063016114728,91.75,70
2012,2012-06-13,778.5,73,24.328571428571426,3.029281700180355,100.3,69
2012,2012-06-14,797.15,74,25.24285714285714,3.2547949975675015,106.69999999999999,68
2012,2012-06-15,814.65,75,25.835714285714285,3.23041719257671,110.85,67
2012,2012-06-16,835.5,76,27.464285714285715,2.1761422835134594,122.25,66
2012,2012-06-17,858.5500000000001,77,28.735714285714288,2.493777971558111,131.14999999999998,65
2012,2012-06-18,879.1,78,29.407142857142855,2.2031092746821215,135.85,64
2012,2012-06-19,897.45,79,29.371428571428574,2.2203335227800487,135.6,63
2012,2012-06-20,914.95,80,29.49285714285714,2.0644669552995305,136.45,62
2012,2012-06-21,934.15,81,29.571428571428573,2.037330185736762,137.0,61
2012,2012-06-22,948.05,82,29.057142857142857,2.9133927203274625,133.39999999999998,60
2012,2012-06-23,960.55,83,27.864285714285717,3.6685276662572894,125.05,59
2012,2012-06-24,971.4,84,26.12142857142857,3.69220543203935,112.85,58
2012,2012-06-25,981.95,85,24.692857142857147,3.627146326823667,102.85000000000001,57
2012,2012-06-26,992.5,86,23.578571428571426,3.51269805406721,95.05,56
2012,2012-06-27,1006.95,87,23.142857142857146,3.111461148108783,92.00000000000001,55
2012,2012-06-28,1023.9,88,22.821428571428573,2.421063324047425,89.75000000000001,54
2012,2012-06-29,1039.45,89,23.057142857142853,2.616044815401759,91.4,53
2012,2012-06-30,1054.45,90,23.41428571428571,2.696713166942649,93.9,52
2012,2012-07-01,1070.3,91,24.12857142857143,2.5631779010402105,98.9,51
2012,2012-07-02,1086.95,92,25.0,2.146896985573973,105.0,50
2012,2012-07-03,1104.45,93,25.99285714285714,1.0956081155491177,111.94999999999999,49
2012,2012-07-04,1123.9,94,26.707142857142856,1.483360085366022,116.94999999999999,48
2012,2012-07-05,1141.7,95,26.82857142857143,1.5402535350976805,117.8,47
2012,2012-07-06,1158.35,96,26.985714285714284,1.4409818081532186,118.89999999999999,46
2012,2012-07-07,1178.05,97,27.657142857142855,1.4564307316829117,123.6,45
2012,2012-07-08,1198.05,98,28.25,1.442798207188589,127.75,44
2012,2012-07-09,1217.25,99,28.614285714285717,1.2847549330884758,130.3,43
2012,2012-07-10,1237.8,100,29.050000000000004,1.3589211407092738,133.35,42
2012,2012-07-11,1260.0,101,29.442857142857147,1.8148527422880345,136.10000000000002,41
2012,2012-07-12,1283.05,102,30.192857142857143,2.087148886924549,141.35,40
2012,2012-07-13,1306.1,103,31.107142857142858,1.627735792296679,147.75,39
2012,2012-07-14,1323.9,104,30.835714285714285,2.01405773785869,145.85,38
2012,2012-07-15,1341.65,105,30.514285714285712,2.3251728046380706,143.6,37
2012,2012-07-16,1358.0,106,30.107142857142858,2.7955960264060056,140.75,36
2012,2012-07-17,1369.95,107,28.87857142857143,4.1366106438783365,132.15,35
2012,2012-07-18,1382.45,108,27.49285714285714,4.451257179291085,122.45,34
2012,2012-07-19,1401.35,109,26.900000000000002,3.819249489973997,118.3,33
2012,2012-07-20,1418.0,110,25.985714285714284,2.7051978186622936,111.9,32
2012,2012-07-21,1438.0,111,26.3,3.056141357987223,114.1,31
2012,2012-07-22,1460.5,112,26.978571428571428,3.8547435218244535,118.85,30
2012,2012-07-23,1482.4,113,27.771428571428572,4.254003716388548,124.39999999999999,29
2012,2012-07-24,1499.65,114,28.52857142857143,3.4387324630422897,129.7,28
2012,2012-07-25,1517.45,115,29.285714285714285,2.277556125491056,135.0,27
2012,2012-07-26,1534.7,116,29.050000000000004,2.405895536662651,133.35,26
2012,2012-07-27,1551.35,117,29.05,2.405895536662651,133.35,25
2012,2012-07-28,1568.0,118,28.571428571428573,2.516091072619238,130.0,24
2012,2012-07-29,1584.95,119,27.77857142857143,1.8609713285578167,124.44999999999999,23
2012,2012-07-30,1602.7,120,27.185714285714287,0.4714466086015266,120.3,22
2012,2012-07-31,1623.0,121,27.62142857142857,1.2714352594794511,123.35,21
2012,2012-08-01,1643.55,122,28.01428571428571,1.6913294292050807,126.09999999999998,20
2012,2012-08-02,1664.65,123,28.564285714285713,1.9993153590071369,129.95,19
2012,2012-08-03,1686.05,124,29.24285714285714,2.046832628605407,134.7,18
2012,2012-08-04,1707.15,125,29.87857142857143,1.7811178940151169,139.14999999999998,17
2012,2012-08-05,1724.65,126,29.957142857142856,1.6366705460141835,139.7,16
2012,2012-08-06,1743.0,127,30.04285714285714,1.5128418543226394,140.3,15
2012,2012-08-07,1763.25,128,30.035714285714285,1.5115428888264437,140.25,14
2012,2012-08-08,1783.25,129,29.957142857142856,1.4945536043214929,139.70000000000002,13
2012,2012-08-09,1805.45,130,30.114285714285717,1.680950694724602,140.8,12
2012,2012-08-10,1829.9,131,30.550000000000004,2.337020895641829,143.85000000000002,11
2012,2012-08-11,1855.2,132,31.150000000000002,2.9583215962208214,148.05,10
2012,2012-08-12,1880.5,133,32.26428571428571,2.8201232664717035,155.85,9
2012,2012-08-13,1905.5,134,33.214285714285715,2.3651487419247714,162.5,8
2012,2012-08-14,1930.75,135,33.92857142857143,2.0554515203187558,167.5,7
2012,2012-08-15,1953.8,136,34.364285714285714,1.2489042816651812,170.55,6
2012,2012-08-16,1974.9,137,34.20714285714286,1.5893994073832414,169.45,5
2012,2012-08-17,1995.2,138,33.614285714285714,2.1565238783966607,165.3,4
2012,2012-08-18,2017.45,139,33.17857142857143,2.065360570388144,162.25,3
2012,2012-08-19,2037.45,140,32.42142857142857,2.1285474591171485,156.95,2
2012,2012-08-20,2057.75,141,31.75,1.909624744986949,152.25,1
2012,2012-08-21,2078.3,142,31.07857142857143,1.1484979839109162,147.55,0
2013,2013-04-01,6.949999999999999,0,16.95,,6.949999999999999,125
2013,2013-04-02,13.599999999999998,1,16.799999999999997,0.2121320343559635,13.599999999999998,124
2013,2013-04-03,21.95,2,17.316666666666666,0.9073771725877485,21.95,123
2013,2013-04-04,31.65,3,17.9125,1.4031957573101959,31.65,122
2013,2013-04-05,39.45,4,17.89,1.2162442188968465,39.45,121
2013,2013-04-06,46.4,5,17.733333333333334,1.1535452599125304,46.4,120
2013,2013-04-07,54.2,6,17.742857142857144,1.0533393610436337,54.2,119
2013,2013-04-08,57.8,7,17.264285714285712,1.896864580853161,50.849999999999994,118
2013,2013-04-09,61.7,8,16.871428571428574,2.289442643755815,48.10000000000001,117
2013,2013-04-10,69.2,9,16.75,2.219421846637842,47.25,116
2013,2013-04-11,78.65,10,16.714285714285715,2.1653933987681238,47.0,115
2013,2013-04-12,89.5,11,17.15,2.668645099421551,50.050000000000004,114
2013,2013-04-13,100.85,12,17.77857142857143,3.09742596667743,54.45,113
2013,2013-04-14,109.2,13,17.857142857142858,3.1050266466152054,55.0,112
2013,2013-04-15,114.75,14,18.135714285714286,2.7234650548082846,56.949999999999996,111
2013,2013-04-16,117.5,15,17.97142857142857,3.0380719136289294,55.8,110
2013,2013-04-17,120.0,16,17.257142857142856,3.686058031220318,50.8,109
2013,2013-04-18,126.7,17,16.864285714285714,3.557704583683404,48.05,108
2013,2013-04-19,135.3,18,16.542857142857144,3.2235369512680445,45.8,107
2013,2013-04-20,145.85,19,16.428571428571427,3.033267921848362,45.0,106
2013,2013-04-21,158.9,20,17.1,3.9200340134578755,49.699999999999996,105
2013,2013-04-22,171.95,21,18.17142857142857,4.418979627966274,57.199999999999996,104
2013,2013-04-23,185.55,22,19.72142857142857,4.091134433428087,68.05,103
2013,2013-04-24,198.6,23,21.228571428571428,2.691167210037486,78.6,102
2013,2013-04-25,208.3,24,21.657142857142855,1.9998809488376554,81.6,101
2013,2013-04-26,219.4,25,22.014285714285712,1.5312615402869285,84.10000000000001,100
2013,2013-04-27,232.75,26,22.414285714285715,1.4484803202305605,86.9,99
2013,2013-04-28,248.3,27,22.771428571428572,1.8763566520558579,89.4,98
2013,2013-04-29,263.85,28,23.12857142857143,2.155391910004828,91.89999999999999,97
2013,2013-04-30,278.6,29,23.29285714285714,2.2394993062863664,93.05,96
2013,2013-05-01,292.75,30,23.45,2.2581334474885755,94.15,95
2013,2013-05-02,307.75,31,24.207142857142856,1.5770300598034823,99.45,94
2013,2013-05-03,321.9,32,24.642857142857142,0.8105700522001611,102.49999999999999,93
2013,2013-05-04,338.3,33,25.07857142857143,0.8194800906962765,105.55,92
2013,2013-05-05,348.3,34,24.285714285714285,2.049332063078572,100.0,91
2013,2013-05-06,358.9,35,23.57857142857143,2.369398155449522,95.05,90
2013,2013-05-07,366.15,36,22.50714285714286,3.274322903470345,87.55,89
2013,2013-05-08,375.6,37,21.835714285714285,3.3620076201720965,82.85,88
2013,2013-05-09,386.45,38,21.24285714285714,3.063689030595385,78.69999999999999,87
2013,2013-05-10,399.8,39,21.12857142857143,2.9499798223684466,77.9,86
2013,2013-05-11,418.4,40,21.442857142857147,3.6413629054962136,80.1,85
2013,2013-05-12,437.85,41,22.792857142857144,4.633791515543593,89.55,84
2013,2013-05-13,456.2,42,23.900000000000002,4.9383701764853525,97.3,83
2013,2013-05-14,472.85,43,25.242857142857144,4.021652704571892,106.7,82
2013,2013-05-15,488.1,44,26.071428571428573,3.127280120548985,112.5,81
2013,2013-05-16,498.65,45,26.02857142857143,3.211678837054053,112.2,80
2013,2013-05-17,509.75,46,25.70714285714286,3.612066418204923,109.94999999999999,79
2013,2013-05-18,520.3,47,24.557142857142857,3.813400557183019,101.9,78
2013,2013-05-19,532.8,48,23.564285714285713,3.1791920207439297,94.95,77
2013,2013-05-20,548.35,49,23.164285714285715,2.600114466344743,92.15,76
2013,2013-05-21,564.7,50,23.12142857142857,2.5347348879874843,91.85,75
2013,2013-05-22,572.45,51,22.05,3.0231054673409345,84.35,74
2013,2013-05-23,579.1,52,21.492857142857144,3.6417061673786644,80.44999999999999,73
2013,2013-05-24,588.8,53,21.29285714285714,3.7047749112270147,79.05,72
2013,2013-05-25,599.35,54,21.292857142857144,3.7047749112270147,79.04999999999998,71
2013,2013-05-26,609.35,55,20.935714285714283,3.6894798962403765,76.54999999999998,70
2013,2013-05-27,619.9,56,20.221428571428568,3.0811060166301143,71.55,69
2013,2013-05-28,629.3,57,19.228571428571428,1.4817942791475087,64.6,68
2013,2013-05-29,642.35,58,19.985714285714288,1.8964252084984987,69.89999999999999,67
2013,2013-05-30,654.6,59,20.785714285714285,1.360059522506978,75.5,66
2013,2013-05-31,669.05,60,21.464285714285715,1.8313734112486675,80.25,65
2013,2013-06-01,686.3,61,22.42142857142857,2.7793670057012925,86.95,64
2013,2013-06-02,705.2,62,23.692857142857143,3.443402940337339,95.85,63
2013,2013-06-03,722.4,63,24.642857142857142,3.3478137855706933,102.5,62
2013,2013-06-04,739.35,64,25.72142857142857,2.4812391297590928,110.05,61
2013,2013-06-05,756.25,65,26.27142857142857,2.20129831820095,113.9,60
2013,2013-06-06,774.05,66,27.064285714285713,1.3440344383343092,119.45,59
2013,2013-06-07,794.3,67,27.892857142857142,1.2481414754975526,125.25,58
2013,2013-06-08,817.65,68,28.764285714285716,2.3593279914900878,131.35,57
2013,2013-06-09,837.1,69,28.842857142857145,2.3737151913243277,131.89999999999998,56
2013,2013-06-10,850.45,70,28.292857142857144,3.1401205618347223,128.05,55
2013,2013-06-11,866.0,71,28.092857142857145,3.281314341772802,126.64999999999999,54
2013,2013-06-12,884.35,72,28.3,3.238955592985709,128.1,53
2013,2013-06-13,898.5,73,27.778571428571432,3.6058814390355405,124.44999999999999,52
2013,2013-06-14,913.2,74,26.985714285714288,3.5819820264897047,118.9,51
2013,2013-06-15,929.6,75,25.992857142857144,2.233164528090988,111.95,50
2013,2013-06-16,944.85,76,25.392857142857142,1.6331025104150199,107.75,49
2013,2013-06-17,960.15,77,25.67142857142857,1.3719988893512223,109.7,48
2013,2013-06-18,973.25,78,25.321428571428573,1.684947363880442,107.25,47
2013,2013-06-19,983.8,79,24.207142857142856,1.912116752761321,99.44999999999999,46
2013,2013-06-20,995.45,80,23.849999999999998,2.1439838307848054,96.95,45
2013,2013-06-21,1009.1,81,23.7,2.11108187114254,95.9,44
2013,2013-06-22,1024.1,82,23.5,1.8645821694596048,94.5,43
2013,2013-06-23,1038.55,83,23.385714285714283,1.7610873264629985,93.7,42
2013,2013-06-24,1053.0,84,23.264285714285716,1.6316439270753673,92.85000000000001,41
2013,2013-06-25,1070.2,85,23.849999999999998,2.1998105979076223,96.95000000000002,40
2013,2013-06-26,1087.7,86,24.842857142857145,2.0234929724424147,103.9,39
2013,2013-06-27,1106.9,87,25.921428571428574,2.049970963789727,111.45000000000002,38
2013,2013-06-28,1128.85,88,27.107142857142858,2.7855921829161994,119.75,37
2013,2013-06-29,1152.45,89,28.335714285714285,3.5049624683813563,128.35000000000002,36
2013,2013-06-30,1176.35,90,29.685714285714287,3.5780248608362015,137.8,35
2013,2013-07-01,1199.95,91,30.99285714285714,2.965415734124051,146.95,34
2013,2013-07-02,1225.75,92,32.221428571428575,2.9131679695904262,155.55,33
2013,2013-07-03,1249.9,93,33.17142857142857,2.082838036361508,162.20000000000002,32
2013,2013-07-04,1274.35,94,33.92142857142857,1.151396667406266,167.45,31
2013,2013-07-05,1297.7,95,34.121428571428574,0.8280786712108048,168.85000000000002,30
2013,2013-07-06,1317.45,96,33.57142857142857,1.8634325725340661,165.0,29
2013,2013-07-07,1337.75,97,33.05714285714286,2.220253095825742,161.4,28
2013,2013-07-08,1358.85,98,32.7,2.3173260452512907,158.9,27
2013,2013-07-09,1379.4,99,31.95,1.9704060495238056,153.65,26
2013,2013-07-10,1399.95,100,31.435714285714283,1.7589566712766396,150.04999999999998,25
2013,2013-07-11,1420.25,101,30.842857142857145,1.1766578982541391,145.9,24
2013,2013-07-12,1439.15,102,30.207142857142856,0.7032238687102894,141.45,23
2013,2013-07-13,1460.0,103,30.364285714285717,0.7069384023816764,142.55,22
2013,2013-07-14,1480.0,104,30.321428571428573,0.7204495950777351,142.25,21
2013,2013-07-15,1500.0,105,30.164285714285715,0.6375175067624643,141.14999999999998,20
2013,2013-07-16,1517.5,106,29.728571428571428,1.158971218673852,138.1,19
2013,2013-07-17,1533.6,107,29.092857142857145,1.7186304070947187,133.65,18
2013,2013-07-18,1551.7,108,28.77857142857143,1.6612889430743347,131.45,17
2013,2013-07-19,1571.7,109,28.935714285714287,1.7254743999149886,132.55,16
2013,2013-07-20,1593.05,110,29.00714285714286,1.8253831952562443,133.05,15
2013,2013-07-21,1616.1,111,29.442857142857143,2.381251171728263,136.1,14
2013,2013-07-22,1638.05,112,29.721428571428568,2.564315558919059,138.05,13
2013,2013-07-23,1658.85,113,30.192857142857143,2.384922879855284,141.35,12
2013,2013-07-24,1679.4,114,30.82857142857143,1.5638779638176274,145.8,11
2013,2013-07-25,1701.6,115,31.414285714285715,1.057400226071151,149.9,10
2013,2013-07-26,1722.15,116,31.492857142857144,0.9497493403650734,150.45,9
2013,2013-07-27,1744.1,117,31.57857142857143,0.9617073111820642,151.05,8
2013,2013-07-28,1766.0,118,31.414285714285715,0.741459307556381,149.89999999999998,7
2013,2013-07-29,1787.1,119,31.292857142857144,0.7079480745016251,149.05,6
2013,2013-07-30,1805.7,120,30.978571428571428,1.2466144628744276,146.85,5
2013,2013-07-31,1823.75,121,30.621428571428574,1.6745290738137977,144.35000000000002,4
2013,2013-08-01,1840.1,122,29.785714285714285,2.148199689219318,138.5,3
2013,2013-08-02,1856.2,123,29.15,2.511971337416107,134.05,2
2013,2013-08-03,1874.0,124,28.557142857142857,2.212922007103701,129.9,1
2013,2013-08-04,1891.5,125,27.928571428571427,1.661288943074326,125.5,0
2014,2014-04-01,3.3000000000000007,0,13.3,,3.3000000000000007,136
2014,2014-04-02,6.650000000000002,1,13.325,0.03535533905932725,6.650000000000002,135
2014,2014-04-03,10.000000000000004,2,13.333333333333334,0.028867513459481443,10.000000000000004,134
2014,2014-04-04,14.750000000000004,3,13.6875,0.7087253817006042,14.750000000000004,133
2014,2014-04-05,17.800000000000004,4,13.559999999999999,0.6767569726275454,17.800000000000004,132
2014,2014-04-06,24.700000000000003,5,14.116666666666667,1.4918668394554069,24.700000000000003,131
2014,2014-04-07,36.1,6,15.157142857142857,3.0712956781881386,36.1,130
2014,2014-04-08,49.7,7,16.62857142857143,4.267596624844124,46.4,129
2014,2014-04-09,63.6,8,18.135714285714283,4.752167425301349,56.949999999999996,128
2014,2014-04-10,76.95,9,19.564285714285713,4.573448214578208,66.94999999999999,127
2014,2014-04-11,92.2,10,21.064285714285713,4.451564732925783,77.44999999999999,126
2014,2014-04-12,103.05,11,22.178571428571427,2.7696054386345925,85.25,125
2014,2014-04-13,112.5,12,22.542857142857144,2.028018033168632,87.8,124
2014,2014-04-14,125.85,13,22.821428571428573,1.978184593437708,89.75,123
2014,2014-04-15,139.45000000000002,14,22.821428571428577,1.978184593437708,89.75000000000001,122
2014,2014-04-16,151.10000000000002,15,22.5,1.9563997546513916,87.5,121
2014,2014-04-17,164.45000000000002,16,22.500000000000004,1.9563997546513916,87.50000000000001,120
2014,2014-04-18,176.95000000000002,17,22.10714285714286,1.5449996147325846,84.75,119
2014,2014-04-19,189.45,18,22.342857142857145,1.4437880071270282,86.4,118
2014,2014-04-20,199.45,19,22.421428571428574,1.263875370588802,86.95,117
2014,2014-04-21,212.5,20,22.37857142857143,1.2318201785897898,86.65,116
2014,2014-04-22,219.45,21,21.428571428571427,2.264372087882417,80.0,115
2014,2014-04-23,224.75,22,20.521428571428572,3.2278549563212477,73.65,114
2014,2014-04-24,232.8,23,19.764285714285712,3.0716057534719408,68.35,113
2014,2014-04-25,238.9,24,18.85,3.0740852297878845,61.95,112
2014,2014-04-26,242.2,25,17.535714285714285,3.216845541535261,52.75,111
2014,2014-04-27,246.1,26,16.664285714285715,3.2639079702245435,46.65,110
2014,2014-04-28,253.0,27,15.785714285714286,1.722090368736586,40.5,109
2014,2014-04-29,264.15000000000003,28,16.385714285714286,2.667507307974113,44.7,108
2014,2014-04-30,278.90000000000003,29,17.735714285714288,4.056241516243241,54.150000000000006,107
2014,2014-05-01,293.6,30,18.685714285714283,4.844302003876504,60.800000000000004,106
2014,2014-05-02,309.45,31,20.07857142857143,5.352013417308258,70.55,105
2014,2014-05-03,323.65000000000003,32,21.635714285714283,4.581276594803593,81.45,104
2014,2014-05-04,333.90000000000003,33,22.54285714285714,3.2209507617353856,87.8,103
2014,2014-05-05,343.1,34,22.871428571428574,2.608456942149431,90.1,102
2014,2014-05-06,348.1,35,21.99285714285714,3.966886748596489,83.95,101
2014,2014-05-07,357.8,36,21.271428571428572,3.8390381980014525,78.9,100
2014,2014-05-08,367.8,37,20.599999999999998,3.538714455844094,74.2,99
2014,2014-05-09,378.35,38,19.842857142857145,2.694504990319578,68.9,98
2014,2014-05-10,386.4,39,18.964285714285715,1.9316905993011804,62.750000000000014,97
2014,2014-05-11,394.75,40,18.692857142857147,1.8527971132471925,60.850000000000016,96
2014,2014-05-12,407.25,41,19.164285714285715,2.3550856823964064,64.15,95
2014,2014-05-13,423.1,42,20.714285714285715,2.702423956024513,75.0,94
2014,2014-05-14,440.05,43,21.75,3.515797680944291,82.25,93
2014,2014-05-15,458.9500000000001,44,23.021428571428572,4.2994047207003945,91.15,92
2014,2014-05-16,477.0,45,24.092857142857145,4.510213277609348,98.65,91
2014,2014-05-17,493.1,46,25.242857142857144,3.6584865463089553,106.70000000000002,90
2014,2014-05-18,505.6,47,25.83571428571429,2.511923944860136,110.85,89
2014,2014-05-19,516.7,48,25.63571428571429,2.8541949077504114,109.45,88
2014,2014-05-20,525.0500000000001,49,24.564285714285713,3.955556670233459,101.95,87
2014,2014-05-21,535.9,50,23.692857142857147,4.013874745951888,95.85000000000001,86
2014,2014-05-22,548.65,51,22.814285714285717,3.2923793682930587,89.7,85
2014,2014-05-23,562.85,52,22.264285714285712,2.497617912751097,85.85,84
2014,2014-05-24,579.8000000000001,53,22.385714285714283,2.725453217007245,86.7,83
2014,2014-05-25,598.15,54,23.22142857142857,3.5411694328824246,92.55,82
2014,2014-05-26,616.8000000000001,55,24.3,3.9171630891075377,100.1,81
2014,2014-05-27,634.3000000000001,56,25.607142857142858,3.026057469633319,109.25,80
2014,2014-05-28,647.65,57,25.964285714285715,2.4668999246209853,111.75,79
2014,2014-05-29,660.15,58,25.928571428571427,2.5223760529272274,111.5,78
2014,2014-05-30,675.15,59,26.042857142857144,2.4480312789784624,112.30000000000001,77
2014,2014-05-31,689.6,60,25.685714285714287,2.4758355972805837,109.8,76
2014,2014-06-01,705.4,61,25.321428571428573,2.1895313697335856,107.24999999999999,75
2014,2014-06-02,722.65,62,25.121428571428574,1.8763566520558157,105.85,74
2014,2014-06-03,737.4,63,24.72857142857143,1.555864481795933,103.1,73
2014,2014-06-04,753.75,64,25.157142857142855,1.5257316745931984,106.1,72
2014,2014-06-05,772.1,65,25.99285714285714,1.426659434783554,111.94999999999999,71
2014,2014-06-06,791.0,66,26.55,1.7080690852538023,115.85,70
2014,2014-06-07,809.9000000000001,67,27.185714285714287,1.6221678616679303,120.3,69
2014,2014-06-08,831.0,68,27.942857142857143,2.048460513700516,125.60000000000001,68
2014,2014-06-09,854.6,69,28.85,2.9137604568666338,131.95,67
2014,2014-06-10,876.5,70,29.871428571428567,2.453884190227246,139.1,66
2014,2014-06-11,896.2,71,30.349999999999998,1.921587885057456,142.45,65
2014,2014-06-12,913.15,72,30.15,2.2149115858952317,141.04999999999998,64
2014,2014-06-13,928.15,73,29.592857142857138,2.9502017687253357,137.14999999999998,63
2014,2014-06-14,943.45,74,29.07857142857143,3.3743958894959656,133.54999999999998,62
2014,2014-06-15,960.1,75,28.44285714285714,3.3491825584048844,129.09999999999997,61
2014,2014-06-16,974.25,76,27.092857142857138,2.7802021166677,119.64999999999999,60
2014,2014-06-17,987.3,77,25.82857142857143,2.176552538392024,110.8,59
2014,2014-06-18,1002.05,78,25.12142857142857,1.3601032873943046,105.85,58
2014,2014-06-19,1019.55,79,25.2,1.4927603067248176,106.4,57
2014,2014-06-20,1037.6,80,25.635714285714283,1.831373411248616,109.45,56
2014,2014-06-21,1055.95,81,26.071428571428573,2.083638072950152,112.50000000000001,55
2014,2014-06-22,1073.15,82,26.150000000000002,2.1191586380762377,113.05000000000001,54
2014,2014-06-23,1090.95,83,26.671428571428574,1.9901543371593222,116.7,53
2014,2014-06-24,1109.85,84,27.50714285714286,1.3371077528968558,122.55000000000001,52
2014,2014-06-25,1128.2,85,28.021428571428572,0.5750776345103311,126.15,51
2014,2014-06-26,1142.9,86,27.62142857142857,1.391898326883354,123.35000000000001,50
2014,2014-06-27,1157.6,87,27.142857142857146,1.7498639402889462,120.00000000000001,49
2014,2014-06-28,1174.8,88,26.978571428571428,1.6697946837003765,118.85000000000001,48
2014,2014-06-29,1193.45,89,27.185714285714287,1.7876227896552956,120.30000000000001,47
2014,2014-06-30,1214.55,90,27.657142857142855,2.3295973492265847,123.60000000000001,46
2014,2014-07-01,1236.75,91,28.12857142857143,2.8896160562228075,126.90000000000002,45
2014,2014-07-02,1258.1,92,28.557142857142857,3.1395897517866067,129.9,44
2014,2014-07-03,1279.2,93,29.47142857142857,2.734937102088562,136.3,43
2014,2014-07-04,1302.25,94,30.664285714285715,2.0395494367044575,144.65,42
2014,2014-07-05,1323.35,95,31.22142857142857,1.3524228699068779,148.55,41
2014,2014-07-06,1344.45,96,31.571428571428573,0.7658639690226563,151.0,40
2014,2014-07-07,1366.7,97,31.735714285714288,0.7712080813641758,152.15,39
2014,2014-07-08,1390.0,98,31.892857142857142,0.9684302467687808,153.25,38
2014,2014-07-09,1412.2,99,32.01428571428571,0.9419458077625265,154.1,37
2014,2014-07-10,1433.55,100,32.050000000000004,0.9055385138134613,154.35,36
2014,2014-07-11,1451.9,101,31.37857142857143,1.5521106980647803,149.65000000000003,35
2014,2014-07-12,1469.4,102,30.864285714285717,2.143539573873421,146.05,34
2014,2014-07-13,1489.4,103,30.70714285714286,2.163605896689604,144.95,33
2014,2014-07-14,1512.15,104,30.778571428571432,2.2302572988440517,145.45,32
2014,2014-07-15,1535.2,105,30.74285714285714,2.1846869667887643,145.2,31
2014,2014-07-16,1555.45,106,30.464285714285715,2.0901982134305173,143.25,30
2014,2014-07-17,1572.7,107,29.878571428571426,2.3579399806569556,139.15,29
2014,2014-07-18,1589.95,108,29.721428571428568,2.50862796877374,138.05,28
2014,2014-07-19,1608.0,109,29.8,2.434988021873258,138.6,27
2014,2014-07-20,1627.15,110,29.678571428571427,2.444527415619196,137.75,26
2014,2014-07-21,1645.2,111,29.007142857142856,2.0783464123007525,133.04999999999998,25
2014,2014-07-22,1664.4,112,28.457142857142856,1.1174481984370008,129.2,24
2014,2014-07-23,1679.7,113,27.75,1.3382202110762587,124.24999999999999,23
2014,2014-07-24,1696.9,114,27.74285714285714,1.3414633090485415,124.19999999999999,22
2014,2014-07-25,1718.55,115,28.37142857142857,1.9601992124221912,128.6,21
